,OriginalTweet,Sentiment
0,"People truly are thick in general, you have been asked to be socially distant outside queuing to get into the supermarket and yet miraculously you seem to think that you donÂt need to be inside the supermarket #coronavirus #getaway #2m",Positive
1,Canadians worried about the security of their food system in light of COVID 19 shouldn t panic Our food supply chains are almost certainly robust enough to survive this particular shock Fraser notes,Negative
2,"#BreakingToday!
President Uhuru Kenyatta gives a stern warning to business people who are taking advantage of the #Covid_19  pandemic by hiking prices of essential commodities .
#CoronaVirusUpdate #coronaviruske 
@NickMudimba @Nikolaas_N @abullerahmed @kituudan https://t.co/3a20scra3y",Negative
3,Demand food service workers @GC_CUNY receive full pay and health benefits while laid off during COVID-19 https://t.co/LQDG2Tg7Yi,Positive
4,Look whoÂs back home after a long day at work with some well deserved flowers.. Always proud of you mum ????? #love #family #mum #proud #welcomehome #flowers #longday #supermarket #coronavirus #covid_19 #saturdayÂ https://t.co/lAK3ouxOF6,Positive
5,"I am really excited this morning.. ??

I have two unit of this fully equipped Toyota hiace ambulance ? buses 2020 model 
They are ready for immediate use. 
@NCDCgov 

Prices: N24m each slightly negotiable 
Location: Abuja 
Contact: 08175974345
#coronavirus #StaySafe https://t.co/Qn9eoWC4zT",Positive
6,Important information if you're making your own hand sanitizer at home. I was told a recipe that supposedly came from @CDCgov though I can't verify where they found it. A 3:1 ratio of 70% alcohol to aloe gel IS WRONG. Read below. #COVID19 #coronavirus #handsanitizer https://t.co/vRr4NIgf1y,Neutral
7,"With schools across the country closed and kids' routines turned inside out, find useful tips from @healthdayeditor on how to calm your kids' fears and stress: https://t.co/bg3mtllECl #coronavirus #covid19 #stress",Negative
8,"Exclusive Capital Prime, Commodity Outlook, March 19, 2020

Today's main headline: Commodity prices crash on global recession fears #crudeoil #coronavirus #commodity #exclusivecapital

Risk Warning: 80% of retail CFD accounts lose money. https://t.co/shtscv35sI",Negative
9,@hwallop How you could give an old Sainsbury's boss an interview on Skype to protect him but thought it perfectly acceptable to put your face within a foot or two of a dear old lady in a supermarket. Is it only rich people allowed to protect themselves fr,Positive
10,"Employer: I see there is a gap in your resume in 2020...

Me: I was washing my hands

#CoronavirusPandemic #covid19 #corona #coronavirus #virus #CoronaVirusUpdate #COVID #SocialDistancing #Pandemic #GlobalGoals #Meme #Memes #CoronaVirusMemes #ToiletPaper #PhysicalDistancing",Neutral
11,"By popular demand, #NorriesStories is back with episode 2 and sheÂs holding NOTHING back! Heed her words people. Heed. Her. Words. #Covid19 #coronavirus #ToiletPaperPanic #StopHoarding https://t.co/LxhGX2Dy50",Positive
12,"@realDonaldTrump Come on Trump, tell us whether or not Covid-19 existed prior to this year. We know it's been around for several years. The truth WILL come out eventually. Every government official whom profited from low stock prices due to disinformation",Positive
13,"patrickcobb Patrick, We will work to keep our stores stocked and prices fair. As one would expect, paper products, cleaning supplies and other items are in high demand as customers prepare for the possible impact of COVID-19.",Positive
14,"@CNN ItÂs a good idea
1. Train and equip the workforce and consumer with medically approved PPE based on expected conditions.   2. Prioritize line to get tested for immunity.  3. Robust continuous surveillance. 4. Vaccine 5. Treatment 6. Etc @POTUS @CD",Positive
15,"2. April 5, 2020; Restrictions Relaxed 

Reason:
To enable people stock food &amp; other essentials.

The restriction was relaxed for;
a. General public from 2pm to 10pm
b. Civil servants (levels 1 - 12) from 8am to 2 pm.

https://t.co/9G4fF8y837",Positive
16,A popular grocery store in Bolton temporarily closed down on March 25 after an office staff was confirmed as having novel,Positive
17,Bay View distillery now bottling hand sanitizer to help area nonprofits https://t.co/OgxU5ojPxh #Coronavirus #COVID19 https://t.co/8CS3SkUkMN,Positive
18,When panic buying(thanks to the media) think of the elderly or those with disabilities who canÂt get out to buy food and essentials. #covid?19uk  #coronavirus #panicshopping https://t.co/1iAwpNs096,Negative
19,"@FoxNews So if a well person without a mask walks through air with aerosolized #coronavirus in a grocery store or @ a self-serve gas station, infection seems more possible given this new JAMA article info. And why would you think to wash your clothes, fac",Positive
20,"Please think before your buy over  ""just to be on the safe side"" its easy to do (iv had the same thoughts) but if you use your shopping and products sparingly you can survive. Try farm to fork by going to local markets and looking up different recipes online. #Covid_19 https://t.co/qO6uBjhtrf",Positive
21,"Indias food security is at risj due to the #Covid18 lockdown
Serious risk of food shortages especially iin cash crops
Demand for cash crops would be lower whereas foodgrains would be preferred more
https://t.co/ZrHv8zFpfp",Negative
22,"Prices charged for life-critical items like face masks for health care professionals are up to a thousand times higher than usual. Nobody ever again tell me that capitalism and ""free"" market are good for mankind. #Covid_19 #CapitalismKills",Positive
23,How dramatically are US retail consumer trends shifting amid the COVID-19 crisis? https://t.co/gnDFmAqGmv https://t.co/YihGtxpZ0L,Negative
24,"f you have a Rogers Account you will have been notified that they are raising the prices on your Internet and cell phones in a time like COVID 19 They could less about people as long they make money. they are taking advantage
of the situation especially effecting seniors  and all",Positive
25,19 All this has proven to me is that our govt is underprepared and hormonal They make a new announcement every day If they had a pandemic plan would we really need 100 press conferences Would our supermarket shelves be empty Planes still flying,Negative
26,"Why donÂt we make most grocery stores pickup only for the next few weeks? Would reduce crowding, panic buying, contamination, strain on workers. @Google could help build an app in a day. Open each store for 2 hrs for seniors who might be less tech savvy. #COVID2019 #Coronavirus",Negative
27,"With overseas demand for fresh-cut flowers plummeting due to the COVID-19, thousands of women in flower farms in Kenya &amp; Ethiopia have lost their jobs &amp; are at risk of being pushed into poverty.

#Kenya #Ethiopia #Jobs #Poverty #Food #CoronaVirus #Flowers  https://t.co/VYq3dMRlVg",Negative
28,@Jimmy_the_King1 Currently wearing them to the supermarket to stop the spread of covid 19,Negative
29,"STAY SAFE YÂALL 
I DIDNÂT REALIZE HOW BAD IT IS BECAUSE IÂM ONLINE IN MY ROOM https://t.co/XECdiXacCH ALL WEEK AND LAST WEEK I DID GROCERY SHOPPING AND EVERYTHING WAS FINE #coronavirus sorry bout caps https://t.co/dkmNNEXV84",Positive
30,WEBINAR ALERT The business world as we know it is rapidly changing as COVID 19 progresses Learn key tips and tricks for how to set your business up for e commerce success during these times of social distancing and predominantly online shopping,Positive
31,People out here buying out all the hand sanitizer but i bet majority of yall dont even wash yall hands after yall go to the bathroom. #COVID19 #coronavirus #QuaranTURN #QuarantineAndChill #Quarantine #lockdown #lockdown #StayAtHome #StayAtHomeChallenge,Positive
32,HavenÂt been near a Supermarket in weeks...is there any stuff?....or have Pterodactyls had it?,Neutral
33,Truckers are critical to keeping our supply chain moving. Please pray for their safety. And stop ordering crap you donÂt need. Experienced truckers are in high demand and not so we can entertain ourselves with online shopping. #covid19  https://t.co/ZbDtxPASjj,Positive
34,"To all those who continue to panic buy food at the supermarket, youÂre making the rest of us eat out for our meals and this probably more likely to have the virus spread. #COVID2019AU #COVID19au #COVID2019",Negative
35,@GlosCC what are you going to be doing to tackle unscrupulous shops charging inflated prices for essentials to take advantage of the COVID-19 situation?,Positive
36,"Due to the COVID-19 outbreak, we have temporarily closed the lobby at all our branches. Please use our drive thrus and online services. Visit https://t.co/MsqJzKTZxf for more information.",Positive
37,"The recent #coronavirus outbreak is adding further woes for the oil and gas industry, which is already plagued by oversupply and declining prices. This is expected to affect the completion of announced and planned M&amp;A deals https://t.co/5sVjqH3OR9 #COVID19",Negative
38,Yesterday my school closed On Monday I amp a number of colleagues will go back We will not social distance We will look after kids of nurses drs social workers supermarket workers cooks cleaners We need to get access to 19 tests Please Starmer,Positive
39,"Looking to donate to charities aiding in the fight against #coronavirus? Don't lose your money or personal information in the process - be vigilant when donating to avoid charity fraud. 

Read more for information and tips on how to avoid fraud: https://t.co/0M9N8fVQ6W #MOLeg https://t.co/Fbiix9C5oW",Negative
40,"If the #coronavirus has taught us anything is the lengths people will go to when desperate. Next time you want to judge refugees, migrants fleeing war-torn lands - remember we fought over #toiletpaper.",Negative
41,"Action against Profiteering. Carried out inspection of medical stores. Fine imspoed on selling masks and gloves on higher prices,500 masks recovered and  confiscated.
KP Government - Pakistan
#CoronaAlert #CoronavirusPandemic #coronavirus #Coronafighters #Frontliners #COVID19 #?? https://t.co/0uVRJId7Ty",Positive
42,SVP has 10 hostels around Ireland providing beds and vital services for many of the most vulnerable in our society If anyone can help us with hand sanitizer or any PPE we would really appreciate it 19,Positive
43,"As the impact of the coronavirus continues to grow, the Fijian Competition and Consumer Commission is on high alert for any fraud that may arise. 
#FBCNews #FijiNews #Fiji  
More: https://t.co/3S2U9K0BLS https://t.co/SzdqR5Fvfo",Negative
44,TOMORROW Join CLS and for a telephone town hall on your rights during the crisis We will talk about eviction foreclosure and consumer protection Thank you to for inviting us to have this important conversation,Negative
45,"Saudi Arabia, Russia and other oil-producing nations agreed to slash oil production on Sunday, aiming to bolster prices that collapsed when global demand cratered amid the pandemic.
@nytimes #Covid_19",Negative
46,"Until I can walk down to Walgreen's and buy hand sanitizer, rubber gloves, a mask, and a home #coronavirus test - the Trump administration and his sycophants have failed. It's a low bar.",Negative
47,#California has done an awesome job on #CoronaVirus from grocery store with forced sanitizer and gloves to more home delivery super happy containment works good governance is key for faster reopening #economy. Can be certain #California will open in #mid may,Positive
48,"Tesco tells people to visit stores to get food 

Supermarket giant unable to meet demand as more shoppers stay at home, despite the fact it has increased online grocery shopping capacity by more than 20%
#Coronavirus
https://t.co/wAEcTMIkOb",Positive
49,"It's an humble request to all citizens please stay at home, don't get panic for #Covid_19. Time to show patriotism isn't it! No one is sending you to the  borders so avoid social gathering and stay safe &amp; have healthy food at home. #JaiHind #PMModi",Negative
50,Kiwis are stocking up on comfort food during their supermarket missions as the national Covid 19 lockdown enters its third week,Positive
51,Colorado AG @pweiser vows to investigate businesses who promise #COVID19 refunds and donÂt deliver. @denbizjournal https://t.co/OIDXFKE5U4,Positive
52,We ve joined 575 utility justice labor faith consumer and environmental groups urging governors mayors and utility regulators to put a moratorium on electricity and water utility shutoffs in response to the crisis and resulting job losses,Negative
53,Radical consumer shifts ahead post pandemic as consumers will prioritise health amp meaning ahead of luxury amp prestige by Louise Burgers AME,Neutral
54,"So many masked people in the supermarket, and none of them is there to rob it! #coronavirus",Negative
55,"Last week, @Captify opened The Trends Desk, a source to help brands &amp; agencies keep a pulse on real-time consumer behavioral shifts amid #Coronavirus. To get up to speed, check out some of the biggest consumer trends @Captify revealed in the past week: https://t.co/UincCS41DU https://t.co/NjS0rOTmWp",Positive
56,While all you mugs avoid me and look at me like i'm a leper every time i walk my dogs you seem to overlook the interaction with supermarket staff who are in contact with thousands of people everyday. Played beyond belief. Proper zombies. Think about it. #coronavirus #PoliceState,Positive
57,Good to see stores like @sobeys and @loblawco increasing wages for their grocery store employees during the #Coronavirus #GlobalPandemic. All companies should do this w frontline workers! #COVID19 #SARSCoV2 #covid #ChineseVirus #CoronaCrisis,Positive
58,Eleven firms are under investigation for hiking their prices as the demand for products used to mitigate the spread of Covid 19 increases,Negative
59,"The world; panic buys food and toiletries. 

America; panic buys food, toiletries oh and guns ?????

#COVID2019 https://t.co/Ggqh5PtSUS",Negative
